ID     Delivery_person_ID Delivery_person_AgeDelivery_person_RatingsRestaurant_latitudeRestaurant_longitudeDelivery_location_latitudeDelivery_location_longitudeOrder_DateTime_OrderdTime_Order_pickedWeatherRoa
0x2318COIMBRES13DEL01 NaN                     NaN                           11.003669            76.976494                11.043669                   77.01649430-03-2022NaN          15:05                 7
0x1c4c MUMRES05DEL02         26         4.6    18.927584    72.832585    19.007584    72.91258527-03-202217:15       17:30               2
0xc8c6 AURGRES13DEL03        24         4.9    19.880256    75.323503    19.970256    75.41350312/2/2022 18:45             0.791666667   4
0x1186HYDRES11DEL01          24         4.7    17.430448    78.418213    17.470448    78.4582139/3/2022 13:55        14:05               3
0x8bedBANGRES18DEL01         32           4    12.913041    77.683237    12.923041    77.6932375/3/2022 11:30        11:35               1
0xd98 MYSRES010DEL01         27         4.6    12.321214    76.621094    12.391214    76.69109423-03-202217:20       17:30               1
0x5577INDORES16DEL02         21           4    22.744648    75.894377    22.794648    75.94437730-03-202223:20       23:30               6
0x6714CHENRES04DEL03         23           5     13.02978    80.208812     13.11978    80.29881231-03-202222:25       22:40               2
0x6ce4JAPRES02DEL02          35           5    26.914142    75.805704    26.934142    75.82570419-03-20229:45        9:55                0
0x54a INDORES07DEL01   NaN        NaN         -22.722634    75.886959    22.762634    75.92695917-03-2022NaN         14:50               0
0xdcebKOLRES03DEL02          27         4.6    22.526461    88.364453    22.576461    88.41445315-02-202217:20       17:25               2
0x6c04MUMRES17DEL01          28         4.8    19.121999    72.908493    19.191999    72.97849331-03-202218:55       19:05               2
0x4ae1COIMBRES08DEL03        29         4.7    11.001852    76.976268    11.091852    77.0662686/4/2022 23:15        23:25               1
0x3094MUMRES08DEL03          38         4.9    19.065838    72.832658    19.125838    72.89265817-03-202223:15       23:20               1

0x9ba8COIMBRES15DEL03        30         4.8   11.006686     76.951736    11.096686    77.04173618-03-202221:10       21:25               0
0xa69bPUNERES02DEL03         39         4.9    18.55144     73.804855     18.58144    73.8348551/3/2022 22:40        22:50               4
0x5a74BANGRES17DEL03         25         4.9   12.972532     77.608179    13.002532    77.6381791/3/2022 23:50                        1   3
0x7a40BANGRES09DEL02         31         4.8   12.934179     77.615797    12.984179    77.6657975/4/2022 22:35        22:50               4
0x50fa BANGRES08DEL01        20         4.8   12.906229     77.596791    12.976229    77.66679129-03-202218:45       18:55               0
0x66abPUNERES16DEL02         25         4.6   18.536718     73.830327    18.616719    73.91032725-03-202223:50                       1   4
0x8b27HYDRES15DEL02          35         4.3    17.45971     78.368855     17.53971    78.44885527-03-202217:25       17:35               6
0x317bMYSRES010DEL01         29         4.5   12.321214     76.621094    12.361214    76.66109411/3/2022 16:10       16:15               6
0xdae2KOCRES05DEL02          37         3.7    9.970717     76.285447    10.050717    76.36544716-02-202220:30       20:35               2
0x5ecf MUMRES07DEL01         39         4.7   19.091458     72.827808    19.201458    72.93780827-03-202223:25       23:35               6
0x522cCOIMBRES14DEL02        21           5   11.003681     76.975525    11.133681    77.10552531-03-202220:35       20:50               0
0x2edcCHENRES13DEL01         29         4.4   13.027018     80.254791    13.137018    80.3647914/4/2022 19:25        19:40               0
0x9c94RANCHIRES04DEL01       26         4.6   23.359033     85.325347    23.469033    85.4353472/4/2022 0.83333333320:15                 4
0x323dRANCHIRES01DEL01       21         4.7   23.416792     85.316842    23.526792    85.4268428/3/2022 22:50        22:55               4
0xbccb SURRES03DEL01         31         4.9   21.186884     72.793616    21.256884    72.86361629-03-202223:15       23:25               2
0x2af0 CHENRES09DEL02        37         4.2   13.044694      80.26147    13.174694     80.391478/3/2022 23:25        23:30               0
0x3b27PUNERES15DEL02         32         4.6   18.636215     73.751081    18.686215    73.8010819/3/2022 22:55        23:10               1
0x952cCHENRES17DEL01         23         4.9   13.045479      80.23311    13.115479     80.303112/3/2022 23:20        23:25               3
0xc3cf KOLRES07DEL01         22         4.6   22.547186      88.35068    22.657186     88.4606816-02-202220:55       21:05               2
0xcd67ALHRES01DEL02          24         4.5   25.454648     81.834502    25.534648    81.91450218-02-202222:40       22:55               3
0x56daSURRES12DEL02          24         4.7   21.183434     72.814492    21.263434    72.8944922/4/2022         0.87521:05               0
0x2409SURRES07DEL01          23         4.7   21.170798     72.790489    21.240798    72.86048920-03-202219:50             0.833333333   0
0x789f JAPRES20DEL01         35         4.7   26.956431     75.776649    26.996431    75.81664924-03-202214:30       14:45               3
0x3058COIMBRES12DEL02        25         4.6   11.000762     76.981876    11.080762    77.06187627-03-202221:50             0.916666667   2
0x2d43MUMRES01DEL01          21         4.9    19.12663     72.829976     19.16663    72.86997617-03-202216:55             0.708333333   3
0xbfe7 KNPRES03DEL01         29         4.8   26.469003     80.316344    26.579003    80.42634418-02-202217:50                    0.75   4
0x560aHYDRES07DEL01          34         4.3   17.424114     78.347554    17.464114    78.38755428-03-202212:35       12:40               3
0x801eMYSRES14DEL02          25         4.7           0             0          0.02         0.027/3/2022 10:35       10:45               3
0xb947MYSRES17DEL02          37         4.8   12.326356     76.619103    12.456356    76.7491034/3/2022 21:40        21:45               3
0xa622RANCHIRES18DEL01       23         4.8   23.351489     85.324253    23.461489    85.4342536/4/2022 17:45        17:55               3
0x3866HYDRES01DEL02          21         4.9   17.410371     78.437225    17.460371    78.48722515-03-202220:55       21:10               6
0xd98bGOARES13DEL03          26         4.5   15.506205     73.766668    15.596205    73.85666816-02-202220:20       20:35               2
0x61f4 VADRES07DEL01         22         4.9           0             0          0.04         0.0413-03-202216:35      16:45               4
0x4acdPUNERES04DEL02         37           5    18.51421     73.838429     18.59421    73.9184292/4/2022 18:45        18:50               0
0xd521KNPRES04DEL03          26         4.2   26.471529     80.313458    26.501529    80.34345813-02-202222:30       22:35               3
0x5323PUNERES02DEL01         32         4.8    18.55144     73.804855     18.56144    73.81485517-03-20228:15        8:25                2
0x3bc6RANCHIRES01DEL03       29         4.9   23.416792     85.316842    23.476792    85.3768425/4/2022 22:50        23:05               1
0xa334INDORES010DEL02        35         4.9    22.75004     75.902847     22.88004    76.03284714-03-202217:35       17:40               6
0x9972BANGRES18DEL03         34         4.6   12.913041     77.683237    12.973041    77.74323713-03-202219:50       19:55               6
0xfbc SURRES17DEL03          33         4.8   21.149569     72.772697    21.209569    72.8326979/3/2022 18:10        18:25               4
0xcf2e ALHRES19DEL03         27         4.7   25.457116     81.859682    25.547116    81.94968212/2/2022 19:30       19:45               3
0x77b9BANGRES02DEL03         38         4.8   12.970221     77.645396    13.030221    77.70539619-03-202220:35       20:40               3
0x8d6f BANGRES20DEL02        30           5   12.972161     77.596014    13.102161    77.7260142/3/2022 19:20      19:30                 6
0x6964SURRES12DEL01          23         4.8   21.183434     72.814492    21.253434    72.8844924/3/2022 22:25      22:30                 2
0x2bb8PUNERES18DEL01         23         4.6   18.593481     73.785901    18.603481    73.79590126-03-20229:10      9:20                  2
0xce31ALHRES12DEL01          34         4.6   25.443994     81.860187    25.483994    81.90018713-02-202215:25     15:30                 6
0x9bf7 BANGRES01DEL03        35         4.9   12.933284     77.615428    12.993284    77.67542815-03-202219:15     19:25                 3
0xa763COIMBRES19DEL01        24         4.7   11.022298     76.998349    11.132298    77.1083496/4/2022 0.83333333320:10                 2
0x1949HYDRES08DEL01          28         3.8   17.438263     78.397865    17.478263    78.43786515-03-202213:55     14:05                 4
0x72a8HYDRES12DEL02          29         4.6   17.429585     78.392621    17.479585    78.44262121-03-2022      0.7518:05                 0
0x5fb0 CHENRES08DEL01        30         4.7   13.022394     80.242439    13.032394    80.25243919-03-20229:25      9:40                  3
0x4eff MYSRES07DEL03         25         4.4   12.325461     76.632278    12.355461    76.66227828-03-202221:15     21:30                 6
0x5010CHENRES01DEL01         31         4.8   13.005801     80.250744    13.115801    80.3607448/3/2022 19:10      19:25                 1
0x98d6CHENRES13DEL02         24         4.2   13.027018     80.254791    13.107018    80.33479114-03-202219:25     19:30                 1
0xcea1AURGRES03DEL03         24         4.9   19.874733     75.353942    19.934733    75.41394213-02-202220:15     20:25                 0
0x473f CHENRES19DEL01        37         4.5   12.986047     80.218114    13.026047    80.25811419-03-202215:10     15:15                 4
0x6b3cHYDRES05DEL01          35         4.7   17.433809     78.386744    17.543809    78.4967442/4/2022 23:20      23:30                 3
0x15a6JAPRES07DEL01          38         4.8   26.766536     75.837333    26.806536    75.87733324-03-202213:45     13:55                 4
0x409aMUMRES010DEL03         35         4.8   19.003517      72.82765    19.063517     72.887651/3/2022 19:55      20:10                 4
0x6d08VADRES14DEL02          32         4.7   22.311603     73.165012    22.361603    73.2150127/3/2022 22:10      22:25                 2
0xaeb7MYSRES05DEL03          37         4.9   12.323978     76.627961    12.413978    76.71796125-03-202223:10     23:20                 3
0xbe9cJAPRES03DEL02          24         4.8   26.913483     75.803139    26.993483    75.8831394/3/2022 21:30      21:45                 3
0x6c84JAPRES11DEL03          23           4    26.90294     75.793007     27.04294    75.93300712/3/2022 17:55                    0.75   0
0xd769LUDHRES08DEL03         31         3.9   30.899992     75.831338    30.989992    75.92133812/2/2022 18:40     18:55                 2
0x5799COIMBRES14DEL03        23         4.9   11.003681     76.975525    11.063681    77.0355253/3/2022 18:30      18:35                 4
0xa9c5BANGRES09DEL03          33         4.9   12.934179   77.615797   12.994179    77.67579728-03-202223:15     23:25                  6
0x5bf9 COIMBRES07DEL01        34         4.6    10.96185   76.971082    11.03185    77.04108223-03-202219:55           0.833333333      4
0x842aINDORES09DEL02          28         4.9   22.725835   75.887648   22.855835    76.01764812/3/2022 22:20     22:25                  0
0xabb1VADRES20DEL02           30         4.6   22.311358   73.164798   22.361358    73.2147985/4/2022 19:35      19:45                  0
0xe1bcKOCRES16DEL03           21         4.9   10.003064   76.307589   10.063064    76.36758917-02-202218:15     18:30                  6
0xa256COIMBRES15DEL02         31         4.8   11.006686   76.951736   11.026686    76.9717365/3/2022 8:50                    0.375     2
0xa16aMUMRES02DEL02           29         2.5   19.221315   72.862381   19.351315    72.9923812/3/2022 23:30      23:45                  4
0x511aRANCHIRES08DEL03        20         4.5   23.353783   85.326967   23.443783    85.4169672/3/2022 0.95833333323:05                  6
0xcdaaAGRRES18DEL01           24         4.6   27.161694   78.034714   27.271694    78.14471418-02-202218:55     19:05                  2
0x1c8c CHENRES13DEL03         26         4.7   13.027018   80.254791   13.117018    80.34479123-03-202220:20     20:30                  6
0x5c85MYSRES010DEL02          35         4.9   12.321214   76.621094   12.371214    76.67109430-03-202218:25     18:40                  2
0x2715INDORES04DEL02          37         4.6   22.753659   75.903365   22.833659    75.98336525-03-202221:15     21:25                  0
0x4463INDORES15DEL02          32         3.7   22.760072   75.892574   22.890072    76.02257427-03-202220:10     20:25                  2
0xaa48INDORES010DEL03         20         4.4    22.75004   75.902847    22.84004    75.99284731-03-202220:50     21:05                  1
0xa86bPUNERES03DEL03          34         4.8   18.554382   73.798206   18.614382    73.85820628-03-202223:20     23:30                  4
0x2bcaBANGRES06DEL01          29           5   12.979096   77.640625   13.089096    77.75062514-03-202221:45     21:50                  0
0xbbebCHENRES010DEL02         28         4.9   13.066762   80.251865   13.086762    80.27186515-03-20229:35      9:45                   4
0xc80eGOARES19DEL01           26           5           0           0         0.07         0.0714-02-202221:15    21:25                  4
0x3af2 RANCHIRES11DEL03       33         4.3   23.359194   85.325447   23.419194    85.3854475/3/2022 21:45      21:55                  2
0x81cf INDORES010DEL03        38         4.5    22.75004   75.902847    22.78004    75.93284711/3/2022 17:45     17:50                  1
0xa1e8JAPRES16DEL02           28         4.2   26.849596   75.800512   26.869596    75.8205123/3/2022 9:30       9:40                   6
0x3cedHYDRES04DEL02           28         4.5   17.411028   78.329645   17.541028    78.45964518-03-202217:30     17:45                  4
0x8a7dSURRES03DEL03           21         4.5   21.186884   72.793616   21.246884    72.8536165/4/2022 21:45      21:55                  4
0x68bf JAPRES02DEL02          25         4.9   26.914142   75.805704   26.994142    75.88570431-03-202223:50     24:05:00               2
0xb0acPUNERES02DEL01          24           5    18.55144   73.804855    18.56144    73.8148559/3/2022 8:10       8:15                   4
0x5a29MUMRES16DEL01           33         4.9   19.120083   72.907385   19.130083    72.9173857/3/2022 8:15       8:20                   0
0x5c41MUMRES17DEL03           37         4.2   19.121999   72.908493   19.181999    72.9684931/3/2022 23:50      23:55                  3
0x495dCHENRES09DEL03          24         4.5   13.044694    80.26147   13.074694     80.2914726-03-202221:50     21:55                  4
0x7bd9JAPRES20DEL03           35         4.1   26.956431   75.776649   26.986431    75.8066493/4/2022           124:10:00               2
0x16c7JAPRES010DEL03    NaN        NaN         26.921411   75.793604   26.951411    75.8236041/3/2022 18:30      18:35                  0
0x3d46PUNERES02DEL01          28         4.7    18.55144   73.804855    18.66144    73.9148558/3/2022 22:40      22:45                  3
0x61a6HYDRES17DEL01           33         4.6   17.451976   78.385883   17.461976    78.39588313-03-202210:45     10:55                  0
0x539eSURRES010DEL01          22         4.7    21.17106   72.789292    21.28106    72.8992922/3/2022 23:50      24:05:00               1
0xbd1cPUNERES010DEL03         23         4.8   18.539299   73.897902   18.569299    73.92790217-03-202218:20     18:25                  3
0xdba6BHPRES05DEL02           26         4.6   23.214459   77.434976   23.264459    77.48497611/2/2022 18:10     18:15                  4
0x361bCOIMBRES18DEL02         22         4.9    11.02091   76.940432    11.04091    76.96043228-03-202210:45           0.458333333      1
0x49b3MYSRES16DEL03           34         4.9   12.316967   76.603067   12.376967    76.6630671/4/2022 17:15      17:25                  2
0x3c84SURRES07DEL01           25         4.8   21.170798   72.790489   21.210798    72.83048917-03-202215:35     15:40                  2
0x1d4dBANGRES12DEL02          23         4.9   12.939496   77.625999   13.069496    77.7559992/4/2022 17:50      18:05                  2
0x9b7 HYDRES02DEL02           25         4.7    17.41233   78.449654    17.46233    78.4996543/4/2022 18:20      18:25                  0
0x3bfb JAPRES06DEL01          31         4.9   26.911927   75.797282   26.981927    75.86728216-03-202217:55     18:10                  3
0x4658COIMBRES17DEL01         24         4.9   11.026117   76.944652   11.136117    77.05465225-03-202218:25     18:35                  1
0x1cbaBANGRES20DEL02          23         4.8   12.972161   77.596014   13.102161    77.7260148/3/2022 17:35      17:40                  6
0xc498GOARES03DEL03           28         4.8   15.574828   73.766883   15.634828    73.82688315-02-202222:40     22:55                  3
0x45f0 JAPRES17DEL02          22         4.6   26.892312   75.806896   26.972313    75.88689625-03-202219:35     19:50                  1
0x1912JAPRES010DEL02          28         4.6   26.921411   75.793604   26.941411    75.81360415-03-20229:40      9:55                   3
0x9c16COIMBRES02DEL01         23           5   11.022477   76.995667   11.062477    77.0356675/4/2022 14:50                   0.625     1

0x7b73MYSRES17DEL02           21         4.7   12.326356   76.619103   12.406356    76.69910314-03-202220:25       20:40                6
0x4589INDORES17DEL03          31         4.9   22.761226   75.887522   22.821226    75.9475229/3/2022 0.83333333320:15                  2
0x14d8MUMRES08DEL01           33         4.8   19.065838   72.832658   19.105838    72.87265830-03-202213:50       14:05                2
0x35c1CHENRES16DEL01          31         4.9   13.049645   80.242268   13.159645    80.3522686/4/2022 23:10        23:25                3
0x87e2JAPRES010DEL01          25         4.9   26.921411   75.793604   26.961411    75.83360419-03-202213:25       13:35                3
0x86bdSURRES20DEL02           32         4.5    21.15276   72.778059    21.17276    72.79805928-03-202210:45             0.458333333    0
0x90d4CHENRES010DEL02         37         4.8   13.066762   80.251865   13.086762    80.2718659/3/2022 10:45              0.458333333    0
0x336bJAPRES19DEL03           24         4.2   26.913726    75.75282   27.003726    75.84282127-03-202218:45       18:50                0
0xc42c KNPRES06DEL02          21         4.8           0           0         0.02         0.0215-02-202211:15      11:25                0
0x7f72 BANGRES01DEL02         20         4.7   12.933284   77.615428   13.063284    77.7454284/4/2022 22:25        22:30                3
0x4fad INDORES02DEL02         26         4.9   22.651847   75.881991   22.701847    75.9319911/3/2022 23:30        23:35                4
0x7ce0SURRES20DEL01           37         4.5    21.15276   72.778059    21.16276    72.7880599/3/2022 11:15        11:20                4
0x7863CHENRES19DEL03          23         4.8   12.986047   80.218114   13.016047    80.2481147/3/2022 20:30        20:35                2
0x3622INDORES02DEL02          26         4.6   22.651847   75.881991   22.701847    75.9319911/4/2022 18:40        18:55                2
0x7272SURRES02DEL02           27         4.8   21.186608   72.794136   21.266608    72.8741362/4/2022 19:15        19:25                6
0x4027MUMRES08DEL03           38         4.7   19.065838   72.832658   19.125838    72.8926585/4/2022 22:20        22:30                4
0x272aSURRES20DEL01           28         4.7    21.15276   72.778059    21.22276    72.84805914-03-2022 0.83333333320:10                4
0x3a38JAPRES13DEL01           37           4   26.846156     75.8023   26.956156      75.91234/4/2022 17:55        18:10                1
0xd7caALHRES02DEL03           37         4.9   25.453436   81.833167   25.513436    81.89316711/2/2022 18:45       18:55                3
0x1330MUMRES13DEL01           34           5   19.178321   72.834715   19.188321    72.8447153/3/2022 11:25        11:30                6
0x7202COIMBRES01DEL01         25         4.5   11.016298   76.972076   11.086298    77.04207612/3/2022 20:10       20:20                2
0x9966SURRES09DEL01           38         4.9   21.175975   72.795503   21.185975    72.80550317-03-202211:55                      0.5   3
0xc3d8GOARES02DEL03           36         4.9   15.585658   73.743606   15.675658    73.83360612/2/2022 21:55       22:10                1
0x4d97RANCHIRES18DEL03        39           5   23.351489   85.324253   23.411489    85.3842533/3/2022 23:45                         1   4
0xabdcMUMRES15DEL03           38         4.5   19.176269   72.836721   19.206269    72.8667217/3/2022 19:50              0.833333333    4
0x1ae1MYSRES02DEL01           24         4.8   12.304569   76.643622   12.374569    76.7136222/3/2022 20:45                     0.875   0
0xd891LUDHRES05DEL02          27         4.9   30.905562   75.832841   30.925562    75.85284115-02-20228:20        8:35                 3
0x645eBANGRES08DEL02          28         4.7   12.906229   77.596791   12.926229    77.61679124-03-202210:15       10:30                1
0x7b82RANCHIRES16DEL02        39         4.6   23.371292   85.327872   23.421292    85.37787221-03-202219:10       19:25                3
0x7bb9MYSRES12DEL01           34         4.8   12.284747   76.625861   12.394747    76.7358616/4/2022 22:45        22:50                4
0xc89bAGRRES02DEL02           36         4.8           0           0         0.13         0.1312/2/2022 20:50      21:05                4
0xbefb DEHRES11DEL02   NaN         NaN                 0           0         0.05         0.0515-02-2022NaN        21:30                7
0x27f1 HYDRES14DEL01          38         4.7   17.426228   78.407495   17.466228    78.4474955/3/2022 14:30        14:40                1
0xa233HYDRES02DEL03           20         4.6    17.41233   78.449654    17.47233    78.50965428-03-202217:25       17:35                1
0x49cbMUMRES07DEL02           25         4.9   19.091458   72.827808   19.171458    72.90780810/3/2022 22:45       22:55                0

0x6895JAPRES01DEL01           36         4.9    26.90519   75.810753    26.97519    75.88075310/3/2022 18:40      18:45                 0
0xa22 MUMRES17DEL02           35         4.6   19.121999   72.908493   19.201999    72.9884936/3/2022 0.83333333320:05                  0
0xacb6PUNERES14DEL02          39         4.9   18.516216   73.842527   18.566216    73.89252728-03-202220:30      20:40                 6
0xa202PUNERES15DEL03          28         4.3   18.636215   73.751081   18.696215    73.8110817/3/2022 19:10       19:20                 2
0x7041VADRES11DEL01           24         4.9   22.308096   73.167753   22.418096    73.27775323-03-202221:15      21:30                 2
0xc7d3LUDHRES14DEL02          37         4.7   30.892978   75.821847   30.912978    75.84184713-02-20229:55       10:05                 2
0xc6d INDORES15DEL02          29         4.7   22.760072   75.892574   22.780072    75.91257424-03-202211:35      11:45                 1
0x4e46INDORES01DEL03          24           5   22.695207   75.866059   22.725207    75.8960591/3/2022 22:10       22:20                 0
0x9841HYDRES18DEL02           31         4.1   17.450851   78.379347   17.580851    78.50934725-03-2022       0.7518:10                 1
0x53d2CHENRES02DEL01          24         4.8   13.086438   80.220672   13.156439    80.2906724/3/2022 21:55       22:05                 2
0xa849BANGRES03DEL02          36         4.5   12.979166   77.640709   13.029166    77.69070930-03-202219:55            0.833333333     4
0x20a7HYDRES17DEL02           31         4.7   17.451976   78.385883   17.531976    78.46588323-03-202223:40      23:45                 6
0x1f5e SURRES07DEL02          29         4.6   21.170798   72.790489   21.220798    72.84048915-03-202219:55            0.833333333     2
0x8246COIMBRES16DEL01         38         4.2   11.010375    76.95295   11.050375     76.992953/3/2022 16:30       16:45                 3
0x5859CHENRES05DEL03          20         4.6   13.058616   80.264151   13.088616    80.2941511/3/2022 17:30       17:45                 2
0xad1cRANCHIRES20DEL02        32           4    23.39925   85.390464    23.44925    85.4404643/4/2022 22:25       22:35                 6
0x46a9INDORES03DEL01          33         4.9   22.751857   75.866699   22.791857    75.9066995/3/2022 12:45       12:55                 0
0x3748MYSRES11DEL01           25         4.8   12.323225   76.630028   12.333225    76.64002813-03-202210:20      10:35                 1
0xd490KOLRES13DEL02           21           4   22.553227   88.353273   22.683227    88.48327318-02-202217:30      17:40                 0
0xdef5 KOCRES17DEL01          26         4.4    9.959778   76.296106   10.069778    76.40610614-02-202218:15      18:20                 1
0x7a0f MUMRES06DEL02          22         2.6   19.055831   72.833984   19.135831    72.9139846/4/2022 22:55       23:10                 4
0xd428AGRRES13DEL01           29         4.7   27.159795    78.04299   27.169795     78.0529911/2/2022 11:50      12:05                 3
0x441dJAPRES05DEL02           32         4.1   26.905287   75.794592   26.955287    75.84459219-03-202222:10      22:15                 6
0x6990MYSRES19DEL02           30           5   12.334022   76.618203   12.414022    76.69820331-03-202223:10      23:20                 1
0x3ef9 JAPRES12DEL03          37         4.1   26.902908   75.792934   26.992908    75.8829344/4/2022 23:50                       1     0
0xdd9cAURGRES12DEL03          32         4.9   19.879631   75.323403   19.909631    75.35340311/2/2022 21:30      21:40                 4
0x4d86VADRES16DEL01           26         4.5           0           0         0.01         0.0115-03-202211:50     12:05                 0
0xdaf1 KOLRES06DEL02          20         4.8   22.533662   88.366217   22.553662    88.38621715-02-20228:15       8:20                  4
0x69c5BANGRES17DEL03          27         4.9   12.972532   77.608179   13.002532    77.63817911/3/2022 23:10      23:25                 1
0xc3b4KOCRES14DEL01            34         3.7   10.027014    76.308053    10.097014    76.37805312/2/2022 19:45             0.833333333    2
0x4f07 HYDRES11DEL03           31         4.9   17.430448    78.418213    17.520448    78.50821331-03-202219:55       20:10                6
0x1d2bMYSRES01DEL03            35         4.8   12.311072    76.654878    12.371072    76.71487815-03-202218:25       18:35                2
0x7d40VADRES17DEL03            31         4.2            0            0         0.09         0.094/3/2022 18:20       18:25                0
0xae94VADRES01DEL02            38         4.7   22.307898    73.167788    22.357898    73.2177881/3/2022 23:20        23:35                2
0x9c2bHYDRES01DEL02            33           5   17.410371    78.437225    17.430371    78.4572255/3/2022 11:40        11:45                3
0xc77eKNPRES18DEL01            29         4.9   26.474133      80.3481    26.584133      80.458116-02-202219:20       19:30                2
0x5bf7 PUNERES05DEL03          34         4.2   18.543626    73.905101    18.573626    73.9351017/3/2022 23:40        23:50                3
0xa92eINDORES05DEL03           38         4.7   22.727021    75.884167    22.817021    75.97416718-03-202217:25       17:35                4
0x54c9VADRES16DEL01            39         4.5            0            0         0.11         0.1112/3/2022 21:50      21:55                4
0xd2fd AURGRES18DEL03          39         4.7   19.888716    75.321461    19.948716    75.38146113-02-202220:35       20:45                6
0x36edSURRES12DEL03            22         4.7   21.183434    72.814492    21.273434    72.9044924/4/2022 20:55                     0.875   0
0x87ecMYSRES09DEL03            37         4.6   12.323194    76.630583    12.383194    76.69058326-03-2022        0.7518:15                6
0x87f7 VADRES12DEL01           39         4.6            0            0         0.04         0.043/4/2022 0.66666666716:15                 6
0x288dMYSRES19DEL02            26         4.6   12.334022    76.618203    12.464022    76.7482036/3/2022 19:40        19:55                6
0x82b9JAPRES04DEL03            33         4.9   26.902328    75.794257    26.932328    75.8242575/3/2022 21:30        21:45                4
0xbe64INDORES04DEL01           34         4.9   22.753659    75.903365    22.823659    75.97336514-03-202221:20       21:25                2
0xd0d4LUDHRES11DEL03     NaN        NaN         30.893081    75.821495    30.983081    75.91149512/2/2022 NaN         21:30                6
0x15a2CHENRES010DEL02          29         4.2   13.066762    80.251865    13.146762    80.33186529-03-202220:55       21:05                1
0xc3fd AURGRES02DEL03          30         4.2            0            0         0.09         0.0918-02-202221:25      21:30                1
0xa183MUMRES12DEL03            23         4.8   19.207222    72.972281    19.267222    73.03228128-03-202217:55       18:05                4
0x55c6VADRES17DEL02            30           5            0            0         0.02         0.0211/3/2022 10:10      10:15                4
0xb2bf MUMRES20DEL02           32         4.9   19.103249    72.846749    19.183249    72.9267498/3/2022 18:40        18:45                4
0x19f5 MUMRES03DEL02           31         4.1    19.22384    72.841347     19.27384    72.89134717-03-202221:25       21:35                1
0x9a67JAPRES18DEL03            28         4.1   26.913987    75.752891    27.003987    75.84289114-03-202220:55       21:05                1
0x49f5 PUNERES05DEL02          26         4.1   18.543626    73.905101    18.623626    73.9851014/4/2022 21:55              0.916666667    0
0x27df SURRES18DEL01           37         4.8   21.149834    72.778666    21.189834    72.81866621-03-2022       0.62515:05                4
0xf4c INDORES07DEL02           34         4.3   22.722634    75.886959    22.802634    75.96695918-03-202217:35       17:45                3
0x2194PUNERES06DEL02           21         4.9   18.546258    73.904337    18.676258    74.0343372/3/2022 21:50              0.916666667    6
0xcd71ALHRES08DEL02            27         4.7   25.450329    81.834279    25.500329    81.88427911/2/2022 22:25       22:40                1
0x1728HYDRES14DEL03            37         4.8   17.426228    78.407495    17.516228    78.4974956/3/2022 18:50              0.791666667    0
0x4c1eRANCHIRES01DEL01         36         4.3   23.416792    85.316842    23.426792    85.32684221-03-202210:55       11:05                2
0x3945JAPRES01DEL02            26         4.6    26.90519    75.810753     26.92519    75.8307533/4/2022 8:10         8:15                 0
0x60cbCOIMBRES16DEL03          30         4.8   11.010375     76.95295    11.100375     77.042954/3/2022 19:10        19:25                0
0xc926KNPRES04DEL02            21         4.7   26.471529    80.313458    26.491529    80.33345813-02-202211:40       11:55                3
0x5208SURRES11DEL03            33         4.3   21.157735    72.768778    21.247735    72.85877820-03-202223:20       23:35                1
0x9a27MUMRES010DEL01           30         4.8   19.003517     72.82765    19.043517     72.867657/3/2022 0.58333333314:15                  4
0xb1adPUNERES20DEL03           38         4.8   18.592718    73.773572    18.682718    73.8635724/3/2022 19:55              0.833333333    2
0x621cVADRES13DEL01            31           5   22.310237    73.158921    22.380237    73.22892116-03-202222:50       23:05                4
0x6f12 SURRES15DEL03           29         4.7   21.160522    72.771477    21.220522    72.8314773/3/2022 19:10        19:25                1
0x67a0RANCHIRES01DEL01         35         4.7   23.416792    85.316842    23.456792    85.35684211/3/2022 0.66666666716:10                 1
0x8bd1RANCHIRES17DEL02         24         4.9   23.374878    85.335739    23.394878    85.3557393/4/2022 10:50        10:55                4
0x6badSURRES07DEL02            20           5   21.170798    72.790489    21.250798    72.8704896/3/2022 21:50        22:05                3
0xf93 HYDRES20DEL02            23         4.8   17.483216    78.552111    17.613216    78.68211114-03-202219:40       19:45                4
0x41c INDORES02DEL01     NaN        NaN         22.651847    75.881991    22.691847    75.9219913/3/2022 NaN          16:40                7
0x611dRANCHIRES05DEL02         27         4.6   23.355164    85.324097    23.435164    85.40409727-03-202223:10       23:20                1
0x9c4bCOIMBRES08DEL02          34         3.7   11.001852    76.976268    11.081852    77.0562686/4/2022 19:20        19:30                3
0xde1eKOCRES13DEL03            36           5    9.991703    76.293136    10.021703    76.32313611/2/2022 22:40       22:55                4
0x8f08 PUNERES12DEL02          34         4.9   18.520016    73.830547    18.540016    73.85054715-03-202211:25       11:35                6
0x9f81 SURRES20DEL03           29         4.6    21.15276    72.778059     21.18276    72.8080593/4/2022 23:25        23:35                0
0xdc73BHPRES15DEL02            24           5   23.234249    77.434007    23.254249    77.45400717-02-202210:15       10:20                4
0xd57aAURGRES20DEL01           27         4.7            0            0         0.07         0.0716-02-202220:55      21:10                4
0xd13eLUDHRES03DEL03           28           5    30.88722    75.804893     30.94722    75.86489313-02-202223:55       24:10:00             4
